code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
688180,1,UP,0.8156329999321228,DOWN,-0.03950953678474123,False
300142,1,UP,0.9134823634124927,UP,0.09977728285077969,True
002241,1,DOWN,0.14904417385039964,DOWN,-0.12213535550112409,True
300223,1,UP,0.6152062599030942,UP,0.06855451563874904,True
300679,1,DOWN,0.1647656503468912,DOWN,-0.18301165866562152,True
300463,1,UP,0.6358563796829635,UP,0.04419410745233976,True
600203,1,DOWN,0.38838120048908015,DOWN,-0.09527326440177242,True
000301,1,UP,0.6447414098960652,UP,0.15335169880624422,True
600028,1,UP,0.7757517189864529,UP,0.019775873434410007,True
002475,1,DOWN,0.2180875448249629,DOWN,-0.1144598713173045,True
600346,1,UP,0.6767127141273387,UP,0.037791932059447975,True
300011,1,UP,0.5506742619895649,DOWN,-0.06263982102908261,False
002655,1,UP,0.6786395734337074,DOWN,-0.021588280647648506,False
688682,1,DOWN,0.3697268601494583,DOWN,-0.09066427289048484,True
601857,1,UP,0.7802813898766396,UP,0.019960079840319445,True
300893,1,UP,0.7647115179326567,DOWN,-0.04289521905713811,False
300122,1,DOWN,0.3671095733776805,DOWN,-0.1187308085977482,True
002635,1,UP,0.8598626903954911,DOWN,-0.00719942404607643,False
300115,1,UP,0.6283545815389985,DOWN,-0.09601449275362306,False
002407,1,DOWN,0.4101527754670781,DOWN,-0.17265074729427932,True
300009,1,UP,0.8415417996821818,DOWN,-0.004089979550102152,False
688611,1,UP,0.8553438535391352,UP,0.14409167762539932,True
300199,1,UP,0.8567012977375289,DOWN,-0.029968454258675115,False
002885,1,UP,0.8633999275646916,UP,0.05371980676328514,True
600150,1,UP,0.7439802433433481,DOWN,-0.013956137852463746,False
300558,1,UP,0.9262485082860589,DOWN,-0.06016260162601628,False
300054,1,UP,0.8452073529158539,UP,0.08534461308783281,True
300416,1,UP,0.7967492718119714,DOWN,-0.028925619834710647,False
002138,1,UP,0.8990441294186844,UP,0.05838914648806459,True
300678,1,DOWN,0.26708659063343365,DOWN,-0.05503546099290779,True
300523,1,UP,0.6186955919128757,DOWN,-0.0340956340956341,False
600800,1,UP,0.9495357928534068,UP,0.2685714285714287,True
300416,1,UP,0.7269592416425288,DOWN,-0.0037473233404711204,False
300223,1,UP,0.7002888305123777,UP,0.06571936056838368,True
300679,1,DOWN,0.1653536600814242,DOWN,-0.18030348110681338,True
002635,1,UP,0.8926498701475096,DOWN,-0.005776173285198527,False
002655,1,UP,0.7860686635694242,DOWN,-0.0031152647975076775,False
000301,1,UP,0.6977770757213044,UP,0.1802973977695166,True
002838,1,UP,0.916387596482063,UP,0.1369695487342546,True
002340,1,UP,0.5780404155046008,DOWN,-0.0671358960476447,False
300759,1,UP,0.712947951318194,DOWN,-0.01981806367771277,False
600800,1,UP,0.8717291212814384,UP,0.2776203966005666,True
300765,1,UP,0.7614605870144779,DOWN,-0.09687184661957626,False
603508,1,DOWN,0.39629196024805313,DOWN,-0.048669936097488486,True
300725,1,UP,0.7994525705443836,UP,0.03515732904748736,True
300893,1,UP,0.7505043802318796,DOWN,-0.03806483300589392,False
601857,1,UP,0.8865531826302787,UP,0.06839378238341975,True
688682,1,DOWN,0.39881590495246033,DOWN,-0.13842939230367413,True
300122,1,DOWN,0.28884726423449003,DOWN,-0.08587687532333144,True
300011,1,DOWN,0.4887330907614028,DOWN,-0.030303030303030276,True
600346,1,UP,0.6769091685399811,UP,0.0513698630136985,True
002475,1,DOWN,0.32739649546688776,DOWN,-0.098449207178951,True
600203,1,UP,0.6716373862744195,DOWN,-0.07738542449286256,False
300115,1,UP,0.7273620087622795,DOWN,-0.07645051194539243,False
002241,1,DOWN,0.40358619328878437,DOWN,-0.09722648654180732,True
600028,1,UP,0.8905270990819454,UP,0.0668002672010688,True
300678,1,DOWN,0.36528410749144524,DOWN,-0.014358360753813804,True
300009,1,UP,0.7464029928704959,UP,0.0010235414534287557,True
002885,1,UP,0.6762405970028437,UP,0.02690080328787592,True
002138,1,UP,0.8337516477028367,UP,0.06712751371115155,True
002407,1,UP,0.547570543328207,DOWN,-0.14172335600907027,False
300558,1,UP,0.8424708398636015,DOWN,-0.05806190572526804,False
300142,1,UP,0.856777339310399,UP,0.1312359550561799,True
002456,1,UP,0.7004667371180273,DOWN,-0.08915441176470595,False
300037,1,UP,0.6342987096786707,DOWN,-0.07736907495952716,False
688180,1,UP,0.6954989835295096,DOWN,-0.0632275132275133,False
300347,1,UP,0.7647363655520926,UP,0.07710330846308522,True
600528,1,UP,0.9651062829656153,UP,0.006002400960384291,True
600309,1,UP,0.634486538413054,UP,0.03557263262270682,True
603936,1,UP,0.5470020224994306,DOWN,-0.06867283950617287,False
600688,1,UP,0.7954359368011318,UP,0.12099644128113884,True
300789,1,UP,0.6922312830433435,DOWN,-0.017094017094017033,False
300440,1,UP,0.888428750509582,UP,0.16605166051660514,True
002768,1,UP,0.8536609198112175,UP,0.002558095699706442,True
300098,1,UP,0.7982763153525706,DOWN,-0.007936507936507908,False
300523,1,UP,0.792840388099169,DOWN,-0.03041825095057049,False
300255,1,DOWN,0.17697976179540267,DOWN,-0.2370567932224662,True
300054,1,UP,0.57916038389937,DOWN,-0.024144869215291687,False
688611,1,UP,0.8457135118874495,UP,0.034612748457847786,True
600276,1,UP,0.5031957466736231,DOWN,-0.09819324430479182,False
002920,1,UP,0.680795599568217,DOWN,-0.10981030764490995,False
600458,1,UP,0.914787953125596,UP,0.013399153737658542,True
300463,1,UP,0.7625999503996713,UP,0.06485539000876428,True
300199,1,UP,0.8864062118768725,DOWN,-0.03343782654127481,False
600150,1,UP,0.6652840430384585,UP,0.018566869741804437,True
300440,1,UP,0.9531999425855856,UP,0.1671631909963589,True
002407,1,DOWN,0.4746033855653928,DOWN,-0.14859658778205842,True
600528,1,UP,0.9785624028923215,DOWN,-0.01191895113230057,False
600276,1,UP,0.5899707267307791,DOWN,-0.08580441640378544,False
300523,1,UP,0.6196850843101621,DOWN,-0.038398018166804326,False
300765,1,UP,0.6953080085149457,DOWN,-0.13151302605210424,False
300115,1,UP,0.6046733097232313,DOWN,-0.11015607328658672,False
300558,1,UP,0.9257633201627504,DOWN,-0.03858651502843213,False
002456,1,UP,0.8141952464233716,DOWN,-0.10675182481751844,False
603508,1,UP,0.7700851544462117,DOWN,-0.021626954014266175,False
002838,1,UP,0.9529409411857113,UP,0.11276827937431788,True
002885,1,UP,0.5433284578129445,DOWN,-0.038581664523240855,False
002138,1,UP,0.871729950493563,UP,0.02596459880507007,True
600309,1,UP,0.8654763679705464,UP,0.0499745028046914,True
002920,1,UP,0.7639648352046531,DOWN,-0.07957983065533647,False
300789,1,UP,0.8312860156084286,DOWN,-0.018344709897610945,False
300725,1,UP,0.8799137290204522,UP,0.008399002000938571,True
300098,1,UP,0.8458108318642333,DOWN,-0.03459119496855356,False
600458,1,UP,0.8992521573646487,DOWN,-0.0021413276231262435,False
300347,1,UP,0.8606653212056118,UP,0.05108366810494469,True
300255,1,DOWN,0.305808024391557,DOWN,-0.25283630470016205,True
300037,1,UP,0.6327515434863406,DOWN,-0.08615759978651216,False
300199,1,UP,0.9214287969148195,DOWN,-0.03824579296277408,False
688611,1,UP,0.8623764743237707,UP,0.0036887994634473564,True
300416,1,UP,0.8396449719043204,DOWN,-0.0536358947911294,False
688180,1,UP,0.8340543905500277,DOWN,-0.06824216675517769,False
300893,1,UP,0.9043383597900199,DOWN,-0.023846723131321412,False
601857,1,UP,0.9128616553794561,UP,0.07643979057591599,True
300011,1,UP,0.6837293896617823,DOWN,-0.053811659192825156,False
000301,1,UP,0.8786811210954918,UP,0.16233766233766245,True
002635,1,UP,0.904823102442319,DOWN,-0.012996389891696714,False
688682,1,UP,0.5105192745294606,DOWN,-0.20103259115843808,False
300122,1,DOWN,0.42580721540110633,DOWN,-0.10426296866974827,True
002475,1,UP,0.5503636768834697,DOWN,-0.06290909090909091,False
300679,1,DOWN,0.28862009406935296,DOWN,-0.17200438990322264,True
603936,1,UP,0.6730527195767246,DOWN,-0.0739875389408099,False
300463,1,UP,0.8339014409093924,UP,0.0398959236773635,True
600800,1,UP,0.9281891451056158,UP,0.2662889518413598,True
600346,1,UP,0.8415207356626204,UP,0.01106382978723408,True
002768,1,UP,0.928470080910534,DOWN,-0.04010790871803349,False
002241,1,UP,0.5199093016587901,DOWN,-0.09765154901488837,False
300223,1,UP,0.8115915859642626,UP,0.06047819971870605,True
300142,1,UP,0.9690966228532756,UP,0.10376940133037693,True
300678,1,DOWN,0.31081904501757157,DOWN,-0.06347374495095204,True
002340,1,UP,0.8862300309991918,DOWN,-0.03684513529073119,False
300759,1,UP,0.88323629438157,DOWN,-0.028728211749515786,False
300054,1,UP,0.6774535376077563,DOWN,-0.04643485915492962,False
300009,1,UP,0.8114542433830566,DOWN,-0.024169184290030232,False
600028,1,UP,0.9537109043404746,UP,0.05538771399798592,True
600688,1,UP,0.8826066588775725,UP,0.09187279151943462,True
002655,1,UP,0.691109338760855,DOWN,-0.0271107668474051,False
600150,1,UP,0.7321593424773964,DOWN,-0.03400222965440369,False
600203,1,UP,0.6565763618959263,DOWN,-0.0883895131086142,False
002138,1,UP,0.7521655584826775,DOWN,-0.009586939848800324,False
002407,1,UP,0.7557667000638763,DOWN,-0.09744623655913975,False
600800,1,UP,0.8283501643719955,UP,0.2768361581920902,True
600528,1,UP,0.9280405474288586,DOWN,-0.02378121284185486,False
600028,1,UP,0.8998202315627,UP,0.056216931216931165,True
300463,1,UP,0.706895509999814,UP,0.022090059473236945,True
300679,1,DOWN,0.19544726154153977,DOWN,-0.1812986501133116,True
300009,1,DOWN,0.440228950436837,DOWN,-0.026919242273180433,True
300725,1,UP,0.6832371687148832,DOWN,-0.05200715098326003,False
002475,1,DOWN,0.3842533287594894,DOWN,-0.08073526761578664,True
300122,1,DOWN,0.37157965803937276,DOWN,-0.11767676767676771,True
002920,1,UP,0.5482619087503953,DOWN,-0.12128390027435054,False
688682,1,DOWN,0.3373163686931624,DOWN,-0.21084239571498142,True
300523,1,UP,0.6804967565022177,DOWN,-0.014742014742014864,False
002635,1,UP,0.7452165953311611,DOWN,-0.020640569395017905,False
000301,1,UP,0.6873692793221354,UP,0.19868791002811603,True
600346,1,UP,0.8180758032920645,UP,0.06541648495420849,True
600276,1,UP,0.5768000780898054,DOWN,-0.1017615602390689,False
002768,1,UP,0.6275250650905531,DOWN,-0.09837953873138028,False
600203,1,UP,0.6681786546447362,DOWN,-0.09407407407407409,False
300054,1,UP,0.5051253911038455,DOWN,-0.034958806501892536,False
300759,1,UP,0.6737970491352973,DOWN,-0.04428161834979294,False
002340,1,UP,0.8012687105349237,DOWN,-0.016138328530259427,False
688611,1,UP,0.8184483888763825,DOWN,-0.01071193144363869,False
300678,1,DOWN,0.11782329913685585,DOWN,-0.06451612903225801,True
002655,1,DOWN,0.4992508989133773,DOWN,-0.04328018223234631,True
300199,1,UP,0.8584884060218353,DOWN,-0.0576048509348156,False
600458,1,UP,0.7284814566991445,DOWN,-0.012729844413012725,False
300142,1,UP,0.7313398385097837,UP,0.022509378907878297,True
300223,1,UP,0.7275507531538201,UP,0.050000000000000044,True
603508,1,UP,0.5945993571127886,DOWN,-0.05228806645405326,False
002885,1,UP,0.7045296545141191,DOWN,-0.06214995483288177,False
002241,1,DOWN,0.2857482981566178,DOWN,-0.12582848299296834,True
300255,1,UP,0.5546514369701335,DOWN,-0.2090539165818921,False
300440,1,UP,0.9155173740240575,UP,0.1663405088062624,True
300765,1,UP,0.5684513644497778,DOWN,-0.17254806522268196,False
300115,1,UP,0.5585511609550695,DOWN,-0.09377817853922443,False
300098,1,UP,0.5169466113622325,DOWN,-0.07914764079147651,False
600150,1,UP,0.5787640903598691,DOWN,-0.05199888174447875,False
300037,1,UP,0.5237151146774616,DOWN,-0.09641271920250316,False
300347,1,UP,0.7975863204403975,UP,0.09089547020925925,True
601857,1,UP,0.7834844150365855,UP,0.0935550935550935,True
300416,1,UP,0.8351168993720898,DOWN,-0.09762266059686397,False
600309,1,UP,0.7587339058074489,UP,0.09411011523687596,True
300011,1,UP,0.5602755812426532,UP,0.002244668911335568,True
600688,1,UP,0.6674296097362465,UP,0.07903780068728516,True
300558,1,UP,0.8153608449440981,DOWN,-0.07199211045364906,False
603936,1,UP,0.5568573800513039,DOWN,-0.08034321372854925,False
002456,1,UP,0.7386301980726264,DOWN,-0.11786038077969163,False
002838,1,UP,0.6579249097870251,UP,0.01175562984460532,True
300789,1,UP,0.715783583236668,DOWN,-0.022241231822070162,False
688180,1,UP,0.5919580137329443,DOWN,-0.10969387755102056,False
300893,1,UP,0.735426563484455,DOWN,-0.055528134254689054,False
300255,1,DOWN,0.350694299969913,DOWN,-0.18238449558747183,True
002456,1,UP,0.7834346243904389,DOWN,-0.13636363636363624,False
688180,1,UP,0.672347998430577,DOWN,-0.08503489273714138,False
600800,1,UP,0.7774379156537337,UP,0.23380281690140858,True
002885,1,UP,0.5108056443403813,DOWN,-0.05245194898509076,False
002241,1,DOWN,0.3291401472476709,DOWN,-0.1350327701478773,True
603936,1,UP,0.5984308699774591,DOWN,-0.07044410413476265,False
600276,1,UP,0.6871121946035046,DOWN,-0.10054988216810679,False
300440,1,UP,0.9273282541247893,UP,0.17160433867573266,True
300223,1,UP,0.7847633577518764,UP,0.05478875610166645,True
300347,1,UP,0.7941695288990965,UP,0.09721919576258409,True
002138,1,UP,0.6816204977935019,UP,0.003750535790827181,True
002655,1,DOWN,0.4008567812972012,DOWN,-0.03549848942598188,True
300054,1,UP,0.5856779493665855,DOWN,-0.0008910670527957354,False
300009,1,UP,0.6463044370843695,DOWN,-0.03448275862068961,False
300098,1,UP,0.6856961460804263,DOWN,-0.0972423802612482,False
300759,1,UP,0.7224267513073755,DOWN,-0.04401913875598096,False
002838,1,UP,0.5255205219085218,UP,0.003186855989518733,True
603508,1,DOWN,0.4702467850461096,DOWN,-0.0471177206802621,True
002340,1,UP,0.6596333703524148,DOWN,-0.016045845272206205,False
600688,1,UP,0.676908717440553,UP,0.08904109589041109,True
300678,1,DOWN,0.17029332024770158,DOWN,-0.09669555796316365,True
300199,1,UP,0.9110679630172225,DOWN,-0.06583541147132166,False
600458,1,UP,0.6919481801328923,UP,0.004231311706629048,True
300416,1,UP,0.7286795611691249,DOWN,-0.13822284908321592,False
300142,1,UP,0.5917981986133525,UP,0.012330456226880449,True
688611,1,UP,0.5493143007477175,DOWN,-0.05320959010054149,False
300037,1,UP,0.5520309542376001,DOWN,-0.06501422186103212,False
002768,1,UP,0.5150094017692574,DOWN,-0.15933943316224064,False
600203,1,DOWN,0.46228183959576746,DOWN,-0.11365260900643315,True
300115,1,UP,0.6393843869631852,DOWN,-0.11250827266710794,False
300765,1,UP,0.6784857252078876,DOWN,-0.1555931384392365,False
300011,1,UP,0.5869485370685023,UP,0.007726269315673218,True
000301,1,UP,0.8602909549333935,UP,0.22525918944392087,True
300789,1,UP,0.7143770991440427,DOWN,-0.013434089000839644,False
002635,1,UP,0.7580661743185589,DOWN,-0.026517794836008468,False
300523,1,UP,0.5612034647427133,DOWN,-0.06124852767962308,False
002920,1,UP,0.6043600604072653,DOWN,-0.13425306739547593,False
688682,1,DOWN,0.12920503701020175,DOWN,-0.2791900043084877,True
300122,1,DOWN,0.33955174280314343,DOWN,-0.12499999999999989,True
600309,1,UP,0.8616682010689414,UP,0.11548966055403809,True
600150,1,DOWN,0.46795310923320343,DOWN,-0.05672385168788041,True
300725,1,DOWN,0.48752587304383765,DOWN,-0.08819433699520351,True
300679,1,DOWN,0.21486487621668093,DOWN,-0.1746958156098526,True
002475,1,DOWN,0.3077868167002447,DOWN,-0.06712502261624753,True
601857,1,UP,0.7304205004368087,UP,0.0926118626430803,True
600346,1,UP,0.7849644523103905,UP,0.1000893655049151,True
300893,1,UP,0.8368197734081522,DOWN,-0.05474008596220903,False
002407,1,UP,0.622840707787416,DOWN,-0.08904362829677115,False
600528,1,UP,0.9543721319572409,DOWN,-0.022485207100591653,False
300463,1,UP,0.6015878078036988,UP,0.015952980688497043,True
300558,1,UP,0.865755579210262,DOWN,-0.06720856463124503,False
600028,1,UP,0.9154053359358376,UP,0.09047456469784909,True
300558,1,UP,0.8734119309501105,DOWN,-0.0634827044025158,False
300765,1,UP,0.6543694643376821,DOWN,-0.1266471449487554,False
300098,1,UP,0.8038835250861672,DOWN,-0.050151975683890626,False
688611,1,UP,0.6700996702202606,DOWN,-0.01792763157894728,False
002407,1,UP,0.7443199996290727,DOWN,-0.1241762265072005,False
300440,1,UP,0.8264642830270046,UP,0.15350200555384141,True
002885,1,UP,0.624228185496077,DOWN,-0.05790325481028591,False
002838,1,UP,0.7777193043250076,UP,0.01339075675871304,True
600203,1,UP,0.8084881157313744,DOWN,-0.0712143928035982,False
002456,1,UP,0.8225110540470624,DOWN,-0.09437386569872952,False
002920,1,UP,0.7032172475133402,DOWN,-0.13299116804117694,False
300199,1,UP,0.9258209719250113,DOWN,-0.08150317227916049,False
600309,1,UP,0.8449257371844211,UP,0.09340730228357619,True
600528,1,UP,0.9134937108237415,DOWN,-0.014388489208633004,False
300037,1,UP,0.5255774115974141,DOWN,-0.06979062811565306,False
300523,1,UP,0.8729329904376709,DOWN,-0.02820818434644423,False
002138,1,UP,0.837001013746415,UP,0.02988921794449917,True
300115,1,UP,0.8223203527083005,DOWN,-0.07119741100323618,False
300725,1,DOWN,0.4711721451317496,DOWN,-0.09849753212585077,True
300009,1,UP,0.7674804378046378,DOWN,-0.0780809031044214,False
002475,1,UP,0.5485854463458154,DOWN,-0.05310547592796766,False
300463,1,DOWN,0.45490696207159625,UP,0.0058577405857740406,False
300679,1,DOWN,0.37368563656084575,DOWN,-0.1416146526143457,True
300122,1,DOWN,0.44976313573642657,DOWN,-0.1371966319960376,True
688682,1,DOWN,0.32655903811194453,DOWN,-0.21366419593941355,True
002635,1,UP,0.8224667492947441,UP,0.006433166547533897,True
000301,1,UP,0.8888304270946839,UP,0.1925233644859814,True
300347,1,UP,0.8037306173494732,UP,0.05893690565316412,True
300011,1,UP,0.6627104218145078,UP,0.022371364653243964,True
600028,1,UP,0.9094641945919294,UP,0.08364629566404913,True
300789,1,UP,0.7316543786952238,DOWN,-0.002123142250530785,False
601857,1,UP,0.7585840075876621,UP,0.06917599186164791,True
600150,1,UP,0.7204156669276788,DOWN,-0.029288702928870425,False
300893,1,UP,0.8982796134845413,DOWN,-0.07004266967232908,False
603936,1,UP,0.8389965526796309,DOWN,-0.02265372168284785,False
688180,1,UP,0.7962865349777221,DOWN,-0.09224904701397718,False
300416,1,UP,0.6824163907957436,DOWN,-0.08363080061193273,False
600688,1,UP,0.8418071950562446,UP,0.08591065292096212,True
002655,1,UP,0.6178170462845914,UP,0.08914728682170536,True
300054,1,UP,0.8978971127678143,UP,0.023057412958266132,True
600346,1,UP,0.6835898466865477,UP,0.034834324553950635,True
603508,1,UP,0.6545911240999464,DOWN,-0.03310273004537678,False
002241,1,UP,0.5907801230860588,DOWN,-0.08864208602076362,False
600276,1,UP,0.8275577060281195,DOWN,-0.0951492537313432,False
300255,1,UP,0.5054374826193181,DOWN,-0.17543557012247712,False
600458,1,UP,0.8348199898236793,UP,0.033764367816091934,True
300223,1,UP,0.851294413798363,UP,0.05379500906657464,True
002340,1,UP,0.7872877453041163,DOWN,-0.00927536231884063,False
600800,1,UP,0.5251996385826042,UP,0.12787723785166238,True
300678,1,DOWN,0.14899418380464943,DOWN,-0.04651810584958227,True
300142,1,DOWN,0.3884330053035162,UP,0.003282724661468839,False
002768,1,UP,0.7023785703699661,DOWN,-0.10564744059457776,False
300759,1,UP,0.6313142116888014,DOWN,-0.05638982531412817,False
002138,1,UP,0.7925003039900881,UP,0.03374670763827914,True
600150,1,UP,0.6061490792953533,DOWN,-0.02071088720962766,False
300199,1,UP,0.6250110276014165,DOWN,-0.13045518535898626,False
300759,1,UP,0.5717507516536017,DOWN,-0.07062060531947423,False
300054,1,UP,0.7882504912430893,UP,0.01552511415525104,True
601857,1,UP,0.6566458181589445,UP,0.10416666666666674,True
300558,1,UP,0.6855789940778824,DOWN,-0.08094402184513372,False
002838,1,UP,0.7907288113503235,UP,0.031040981486271768,True
300142,1,DOWN,0.2434623027485678,DOWN,-0.03875049426650856,True
300893,1,UP,0.8030391836147532,DOWN,-0.04711662371134029,False
300678,1,DOWN,0.14401403223650028,DOWN,-0.07631291028446385,True
002340,1,UP,0.8136976530645379,UP,0.09424083769633484,True
002456,1,UP,0.7259039171698232,DOWN,-0.10640216411181247,False
688180,1,UP,0.8048503342265159,DOWN,-0.08823529411764708,False
300416,1,UP,0.768849490951196,DOWN,-0.043920728441349755,False
300037,1,UP,0.5571716316857036,UP,0.01887074474048056,True
002655,1,UP,0.5328519336691354,UP,0.07793209876543217,True
600276,1,UP,0.7729341015705515,DOWN,-0.07427850496767063,False
300765,1,UP,0.6269625940277246,DOWN,-0.17301775147929,False
600346,1,DOWN,0.4958160899687369,UP,0.0744500846023688,False
300223,1,UP,0.8287177523587939,UP,0.04844320751435016,True
002407,1,UP,0.8672764201023216,DOWN,-0.04337287919377486,False
600028,1,UP,0.9061568685751656,UP,0.09730283373164905,True
002768,1,UP,0.7786640475479001,DOWN,-0.09281603861147203,False
300463,1,DOWN,0.2501326152152689,UP,0.0008368200836821327,False
600800,1,DOWN,0.4988384335669742,UP,0.11278195488721798,False
300679,1,DOWN,0.44909507397995535,DOWN,-0.14972934327443566,True
002475,1,UP,0.6006658981536823,DOWN,-0.04548858105578435,False
300115,1,UP,0.7798904164754255,DOWN,-0.05763202314926452,False
600528,1,UP,0.8822951535913218,DOWN,-0.002409638554217053,False
688611,1,UP,0.7688818570838153,DOWN,-0.07119368628740541,False
002241,1,UP,0.5210128052672166,DOWN,-0.11819133488670519,False
300440,1,DOWN,0.41812307580567626,UP,0.1807228915662651,False
688682,1,DOWN,0.1573630836998856,DOWN,-0.22109500805152982,True
002635,1,UP,0.6924709634848601,UP,0.012921751615218913,True
600203,1,UP,0.8138503605722731,DOWN,-0.09225092250922506,False
002885,1,UP,0.553812236867226,DOWN,-0.060230292294065624,False
000301,1,UP,0.6900500102079621,UP,0.22109158186864009,True
300011,1,UP,0.6941075655110832,UP,0.013544018058690765,True
300523,1,UP,0.7869955717465756,DOWN,-0.033623417721519,False
300009,1,UP,0.6221792729735426,DOWN,-0.06340057636887608,False
300122,1,DOWN,0.2522718717042656,DOWN,-0.1382925611582626,True
603936,1,UP,0.7371183905241016,DOWN,-0.011428571428571455,False
300098,1,UP,0.7476621068357157,DOWN,-0.123404255319149,False
600309,1,UP,0.8539021452030244,UP,0.1443500979751795,True
600458,1,UP,0.7488414398801523,UP,0.045553145336225676,True
300347,1,DOWN,0.4901419137094901,UP,0.038486617153580926,False
002920,1,UP,0.6390441525584087,DOWN,-0.11286172181842802,False
300789,1,UP,0.7562539384071864,DOWN,-0.026249999999999996,False
600688,1,UP,0.7605606247888996,UP,0.09931506849315075,True
