Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
1,2025-01-09,0016.HK,0.5188,UP,-0.0281,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-10,0016.HK,0.708,UP,0.0084,UP,True,True Positive,正确预测上涨
1,2025-01-13,0016.HK,0.7095,UP,0.0207,UP,True,True Positive,正确预测上涨
1,2025-01-14,0016.HK,0.6741,UP,0.0207,UP,True,True Positive,正确预测上涨
1,2025-01-15,0016.HK,0.7071,UP,0.0113,UP,True,True Positive,正确预测上涨
1,2025-01-16,0016.HK,0.594,UP,0.0043,UP,True,True Positive,正确预测上涨
1,2025-01-17,0016.HK,0.4925,DOWN,0.0129,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,0016.HK,0.3179,DOWN,-0.0084,DOWN,True,True Negative,正确预测下跌
1,2025-01-21,0016.HK,0.4099,DOWN,-0.0119,DOWN,True,True Negative,正确预测下跌
1,2025-01-22,0016.HK,0.1836,DOWN,0.0361,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,0016.HK,0.1922,DOWN,0.0468,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,0016.HK,0.1948,DOWN,0.0703,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,0016.HK,0.1647,DOWN,0.07,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0016.HK,0.6339,UP,0.043,UP,True,True Positive,正确预测上涨
1,2025-01-02,0388.HK,0.8789,UP,0.0871,UP,True,True Positive,正确预测上涨
1,2025-01-03,0388.HK,0.917,UP,0.0655,UP,True,True Positive,正确预测上涨
1,2025-01-06,0388.HK,0.9162,UP,0.0819,UP,True,True Positive,正确预测上涨
1,2025-01-07,0388.HK,0.8293,UP,0.114,UP,True,True Positive,正确预测上涨
1,2025-01-08,0388.HK,0.8837,UP,0.1282,UP,True,True Positive,正确预测上涨
1,2025-01-09,0388.HK,0.7713,UP,0.1277,UP,True,True Positive,正确预测上涨
1,2025-01-10,0388.HK,0.9588,UP,0.201,UP,True,True Positive,正确预测上涨
1,2025-01-13,0388.HK,0.9518,UP,0.183,UP,True,True Positive,正确预测上涨
1,2025-01-14,0388.HK,0.8851,UP,0.2067,UP,True,True Positive,正确预测上涨
1,2025-01-15,0388.HK,0.7467,UP,0.2068,UP,True,True Positive,正确预测上涨
1,2025-01-16,0388.HK,0.6358,UP,0.1904,UP,True,True Positive,正确预测上涨
1,2025-01-17,0388.HK,0.4905,DOWN,0.1773,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,0388.HK,0.1167,DOWN,0.1158,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0388.HK,0.3733,DOWN,0.1932,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,0388.HK,0.334,DOWN,0.1811,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,0388.HK,0.2831,DOWN,0.1718,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,0388.HK,0.3338,DOWN,0.2016,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,0388.HK,0.3768,DOWN,0.2062,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0388.HK,0.4882,DOWN,0.1589,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,0700.HK,0.4143,DOWN,0.0115,UP,False,False Negative,预测跌但实际上涨
1,2025-01-03,0700.HK,0.3699,DOWN,0.0087,UP,False,False Negative,预测跌但实际上涨
1,2025-01-06,0700.HK,0.5503,UP,0.0269,UP,True,True Positive,正确预测上涨
1,2025-01-07,0700.HK,0.5858,UP,0.128,UP,True,True Positive,正确预测上涨
1,2025-01-08,0700.HK,0.8962,UP,0.1836,UP,True,True Positive,正确预测上涨
1,2025-01-09,0700.HK,0.8197,UP,0.1446,UP,True,True Positive,正确预测上涨
1,2025-01-10,0700.HK,0.9009,UP,0.2018,UP,True,True Positive,正确预测上涨
1,2025-01-13,0700.HK,0.9445,UP,0.2077,UP,True,True Positive,正确预测上涨
1,2025-01-14,0700.HK,0.937,UP,0.2661,UP,True,True Positive,正确预测上涨
1,2025-01-15,0700.HK,0.9121,UP,0.2989,UP,True,True Positive,正确预测上涨
1,2025-01-16,0700.HK,0.7766,UP,0.3167,UP,True,True Positive,正确预测上涨
1,2025-01-17,0700.HK,0.8803,UP,0.3107,UP,True,True Positive,正确预测上涨
1,2025-01-20,0700.HK,0.3645,DOWN,0.2488,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0700.HK,0.6947,UP,0.3345,UP,True,True Positive,正确预测上涨
1,2025-01-22,0700.HK,0.7189,UP,0.2968,UP,True,True Positive,正确预测上涨
1,2025-01-23,0700.HK,0.7187,UP,0.2718,UP,True,True Positive,正确预测上涨
1,2025-01-24,0700.HK,0.6254,UP,0.2839,UP,True,True Positive,正确预测上涨
1,2025-01-27,0700.HK,0.4475,DOWN,0.2523,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0700.HK,0.5272,UP,0.1929,UP,True,True Positive,正确预测上涨
1,2025-01-02,0728.HK,0.552,UP,0.0446,UP,True,True Positive,正确预测上涨
1,2025-01-03,0728.HK,0.5623,UP,0.0275,UP,True,True Positive,正确预测上涨
1,2025-01-06,0728.HK,0.7167,UP,0.0504,UP,True,True Positive,正确预测上涨
1,2025-01-07,0728.HK,0.6102,UP,0.0934,UP,True,True Positive,正确预测上涨
1,2025-01-08,0728.HK,0.6812,UP,0.1258,UP,True,True Positive,正确预测上涨
1,2025-01-09,0728.HK,0.365,DOWN,0.1432,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,0728.HK,0.8167,UP,0.1824,UP,True,True Positive,正确预测上涨
1,2025-01-13,0728.HK,0.9003,UP,0.1826,UP,True,True Positive,正确预测上涨
1,2025-01-14,0728.HK,0.8981,UP,0.2618,UP,True,True Positive,正确预测上涨
1,2025-01-15,0728.HK,0.9037,UP,0.2998,UP,True,True Positive,正确预测上涨
1,2025-01-16,0728.HK,0.7945,UP,0.3284,UP,True,True Positive,正确预测上涨
1,2025-01-17,0728.HK,0.6262,UP,0.2833,UP,True,True Positive,正确预测上涨
1,2025-01-20,0728.HK,0.4855,DOWN,0.2547,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0728.HK,0.5463,UP,0.4177,UP,True,True Positive,正确预测上涨
1,2025-01-22,0728.HK,0.3361,DOWN,0.3278,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,0728.HK,0.414,DOWN,0.2657,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,0728.HK,0.3247,DOWN,0.2551,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,0728.HK,0.2903,DOWN,0.2276,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0728.HK,0.5564,UP,0.1992,UP,True,True Positive,正确预测上涨
1,2025-01-02,0883.HK,0.5453,UP,-0.0064,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-03,0883.HK,0.4847,DOWN,-0.0242,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,0883.HK,0.6156,UP,-0.0178,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-07,0883.HK,0.7675,UP,-0.0169,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-08,0883.HK,0.8077,UP,-0.0242,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-09,0883.HK,0.7872,UP,-0.0074,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-10,0883.HK,0.8478,UP,0.0043,UP,True,True Positive,正确预测上涨
1,2025-01-13,0883.HK,0.8949,UP,-0.0312,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-14,0883.HK,0.8859,UP,-0.0441,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-15,0883.HK,0.8071,UP,-0.0544,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-16,0883.HK,0.7103,UP,-0.0657,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-17,0883.HK,0.6912,UP,-0.0571,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-20,0883.HK,0.7396,UP,-0.0241,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-21,0883.HK,0.7157,UP,-0.0232,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-22,0883.HK,0.6963,UP,-0.0352,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-23,0883.HK,0.7533,UP,-0.0344,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-24,0883.HK,0.709,UP,-0.0379,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-27,0883.HK,0.5862,UP,-0.045,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-28,0883.HK,0.7725,UP,-0.0304,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-02,0939.HK,0.7656,UP,0.0613,UP,True,True Positive,正确预测上涨
1,2025-01-03,0939.HK,0.8444,UP,0.0481,UP,True,True Positive,正确预测上涨
1,2025-01-06,0939.HK,0.8681,UP,0.0514,UP,True,True Positive,正确预测上涨
1,2025-01-07,0939.HK,0.8373,UP,0.0465,UP,True,True Positive,正确预测上涨
1,2025-01-08,0939.HK,0.9356,UP,0.058,UP,True,True Positive,正确预测上涨
1,2025-01-09,0939.HK,0.829,UP,0.0756,UP,True,True Positive,正确预测上涨
1,2025-01-10,0939.HK,0.9644,UP,0.1134,UP,True,True Positive,正确预测上涨
1,2025-01-13,0939.HK,0.9759,UP,0.1105,UP,True,True Positive,正确预测上涨
1,2025-01-14,0939.HK,0.8771,UP,0.1089,UP,True,True Positive,正确预测上涨
1,2025-01-15,0939.HK,0.843,UP,0.1078,UP,True,True Positive,正确预测上涨
1,2025-01-16,0939.HK,0.7014,UP,0.1031,UP,True,True Positive,正确预测上涨
1,2025-01-17,0939.HK,0.789,UP,0.1179,UP,True,True Positive,正确预测上涨
1,2025-01-20,0939.HK,0.3822,DOWN,0.1016,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0939.HK,0.638,UP,0.0908,UP,True,True Positive,正确预测上涨
1,2025-01-22,0939.HK,0.5462,UP,0.1053,UP,True,True Positive,正确预测上涨
1,2025-01-23,0939.HK,0.4848,DOWN,0.0609,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,0939.HK,0.4499,DOWN,0.0599,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,0939.HK,0.3014,DOWN,0.0436,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0939.HK,0.3848,DOWN,0.0411,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,0941.HK,0.5367,UP,0.0119,UP,True,True Positive,正确预测上涨
1,2025-01-03,0941.HK,0.402,DOWN,-0.002,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,0941.HK,0.41,DOWN,-0.0046,DOWN,True,True Negative,正确预测下跌
1,2025-01-07,0941.HK,0.4985,DOWN,-0.0013,DOWN,True,True Negative,正确预测下跌
1,2025-01-08,0941.HK,0.5503,UP,0.0246,UP,True,True Positive,正确预测上涨
1,2025-01-09,0941.HK,0.5621,UP,0.0239,UP,True,True Positive,正确预测上涨
1,2025-01-10,0941.HK,0.7254,UP,0.0414,UP,True,True Positive,正确预测上涨
1,2025-01-13,0941.HK,0.8813,UP,0.0519,UP,True,True Positive,正确预测上涨
1,2025-01-14,0941.HK,0.8617,UP,0.0754,UP,True,True Positive,正确预测上涨
1,2025-01-15,0941.HK,0.8567,UP,0.0772,UP,True,True Positive,正确预测上涨
1,2025-01-16,0941.HK,0.5881,UP,0.0683,UP,True,True Positive,正确预测上涨
1,2025-01-17,0941.HK,0.4439,DOWN,0.0752,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,0941.HK,0.2711,DOWN,0.0623,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0941.HK,0.4022,DOWN,0.0942,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,0941.HK,0.4949,DOWN,0.0813,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,0941.HK,0.5756,UP,0.0708,UP,True,True Positive,正确预测上涨
1,2025-01-24,0941.HK,0.5469,UP,0.0491,UP,True,True Positive,正确预测上涨
1,2025-01-27,0941.HK,0.3351,DOWN,0.0375,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0941.HK,0.481,DOWN,0.0436,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,0981.HK,0.857,UP,0.5672,UP,True,True Positive,正确预测上涨
1,2025-01-03,0981.HK,0.8374,UP,0.5127,UP,True,True Positive,正确预测上涨
1,2025-01-06,0981.HK,0.911,UP,0.6155,UP,True,True Positive,正确预测上涨
1,2025-01-07,0981.HK,0.8814,UP,0.4976,UP,True,True Positive,正确预测上涨
1,2025-01-08,0981.HK,0.9253,UP,0.5646,UP,True,True Positive,正确预测上涨
1,2025-01-09,0981.HK,0.2789,DOWN,0.4404,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,0981.HK,0.8739,UP,0.4822,UP,True,True Positive,正确预测上涨
1,2025-01-13,0981.HK,0.9016,UP,0.3392,UP,True,True Positive,正确预测上涨
1,2025-01-14,0981.HK,0.5973,UP,0.2977,UP,True,True Positive,正确预测上涨
1,2025-01-15,0981.HK,0.4363,DOWN,0.2769,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,0981.HK,0.7455,UP,0.3278,UP,True,True Positive,正确预测上涨
1,2025-01-17,0981.HK,0.8019,UP,0.3131,UP,True,True Positive,正确预测上涨
1,2025-01-20,0981.HK,0.1348,DOWN,0.2754,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0981.HK,0.8626,UP,0.2936,UP,True,True Positive,正确预测上涨
1,2025-01-22,0981.HK,0.6818,UP,0.3064,UP,True,True Positive,正确预测上涨
1,2025-01-23,0981.HK,0.6305,UP,0.388,UP,True,True Positive,正确预测上涨
1,2025-01-24,0981.HK,0.7521,UP,0.3898,UP,True,True Positive,正确预测上涨
1,2025-01-27,0981.HK,0.6109,UP,0.5151,UP,True,True Positive,正确预测上涨
1,2025-01-28,0981.HK,0.7698,UP,0.4105,UP,True,True Positive,正确预测上涨
1,2025-01-02,1088.HK,0.4265,DOWN,-0.0261,DOWN,True,True Negative,正确预测下跌
1,2025-01-03,1088.HK,0.3876,DOWN,-0.047,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,1088.HK,0.5577,UP,-0.0334,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-07,1088.HK,0.5441,UP,-0.0386,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-08,1088.HK,0.5825,UP,-0.0175,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-09,1088.HK,0.7386,UP,0.0115,UP,True,True Positive,正确预测上涨
1,2025-01-10,1088.HK,0.723,UP,0.0147,UP,True,True Positive,正确预测上涨
1,2025-01-13,1088.HK,0.7609,UP,0.0148,UP,True,True Positive,正确预测上涨
1,2025-01-14,1088.HK,0.6456,UP,0.0146,UP,True,True Positive,正确预测上涨
1,2025-01-15,1088.HK,0.4879,DOWN,0.0081,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,1088.HK,0.3551,DOWN,-0.008,DOWN,True,True Negative,正确预测下跌
1,2025-01-17,1088.HK,0.4248,DOWN,-0.0449,DOWN,True,True Negative,正确预测下跌
1,2025-01-20,1088.HK,0.6617,UP,-0.0409,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-21,1088.HK,0.6734,UP,-0.0701,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-22,1088.HK,0.5282,UP,-0.0457,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-23,1088.HK,0.3835,DOWN,-0.0359,DOWN,True,True Negative,正确预测下跌
1,2025-01-24,1088.HK,0.251,DOWN,-0.0693,DOWN,True,True Negative,正确预测下跌
1,2025-01-27,1088.HK,0.2036,DOWN,-0.0801,DOWN,True,True Negative,正确预测下跌
1,2025-01-28,1088.HK,0.3734,DOWN,-0.0542,DOWN,True,True Negative,正确预测下跌
1,2025-01-02,1109.HK,0.7433,UP,0.0428,UP,True,True Positive,正确预测上涨
1,2025-01-03,1109.HK,0.7563,UP,0.02,UP,True,True Positive,正确预测上涨
1,2025-01-06,1109.HK,0.6623,UP,0.0361,UP,True,True Positive,正确预测上涨
1,2025-01-07,1109.HK,0.6407,UP,0.0587,UP,True,True Positive,正确预测上涨
1,2025-01-08,1109.HK,0.6304,UP,0.0864,UP,True,True Positive,正确预测上涨
1,2025-01-09,1109.HK,0.3754,DOWN,0.0755,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,1109.HK,0.5125,UP,0.1555,UP,True,True Positive,正确预测上涨
1,2025-01-13,1109.HK,0.7878,UP,0.1045,UP,True,True Positive,正确预测上涨
1,2025-01-14,1109.HK,0.5962,UP,0.1429,UP,True,True Positive,正确预测上涨
1,2025-01-15,1109.HK,0.4981,DOWN,0.1183,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,1109.HK,0.4614,DOWN,0.1128,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,1109.HK,0.4926,DOWN,0.0887,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,1109.HK,0.23,DOWN,0.0426,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,1109.HK,0.396,DOWN,0.0547,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,1109.HK,0.1474,DOWN,0.0968,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,1109.HK,0.1303,DOWN,0.1182,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,1109.HK,0.402,DOWN,0.1548,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,1109.HK,0.2294,DOWN,0.1416,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,1109.HK,0.5176,UP,0.104,UP,True,True Positive,正确预测上涨
1,2025-01-02,1138.HK,0.8713,UP,0.2371,UP,True,True Positive,正确预测上涨
1,2025-01-03,1138.HK,0.8135,UP,0.3194,UP,True,True Positive,正确预测上涨
1,2025-01-06,1138.HK,0.7737,UP,0.2448,UP,True,True Positive,正确预测上涨
1,2025-01-07,1138.HK,0.7334,UP,0.2504,UP,True,True Positive,正确预测上涨
1,2025-01-08,1138.HK,0.565,UP,0.133,UP,True,True Positive,正确预测上涨
1,2025-01-09,1138.HK,0.1902,DOWN,0.1672,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,1138.HK,0.2924,DOWN,0.1424,UP,False,False Negative,预测跌但实际上涨
1,2025-01-13,1138.HK,0.3449,DOWN,0.0083,UP,False,False Negative,预测跌但实际上涨
1,2025-01-14,1138.HK,0.3372,DOWN,-0.0525,DOWN,True,True Negative,正确预测下跌
1,2025-01-15,1138.HK,0.153,DOWN,-0.0869,DOWN,True,True Negative,正确预测下跌
1,2025-01-16,1138.HK,0.2354,DOWN,-0.0681,DOWN,True,True Negative,正确预测下跌
1,2025-01-17,1138.HK,0.3193,DOWN,-0.0565,DOWN,True,True Negative,正确预测下跌
1,2025-01-20,1138.HK,0.3093,DOWN,-0.034,DOWN,True,True Negative,正确预测下跌
1,2025-01-21,1138.HK,0.4679,DOWN,-0.1021,DOWN,True,True Negative,正确预测下跌
1,2025-01-22,1138.HK,0.1747,DOWN,-0.122,DOWN,True,True Negative,正确预测下跌
1,2025-01-23,1138.HK,0.2356,DOWN,-0.1001,DOWN,True,True Negative,正确预测下跌
1,2025-01-24,1138.HK,0.3614,DOWN,-0.1094,DOWN,True,True Negative,正确预测下跌
1,2025-01-27,1138.HK,0.3811,DOWN,-0.0516,DOWN,True,True Negative,正确预测下跌
1,2025-01-28,1138.HK,0.4336,DOWN,-0.0885,DOWN,True,True Negative,正确预测下跌
1,2025-01-02,1288.HK,0.6308,UP,0.0239,UP,True,True Positive,正确预测上涨
1,2025-01-03,1288.HK,0.7752,UP,0.0094,UP,True,True Positive,正确预测上涨
1,2025-01-06,1288.HK,0.6972,UP,0.0094,UP,True,True Positive,正确预测上涨
1,2025-01-07,1288.HK,0.71,UP,-0.0117,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-08,1288.HK,0.8935,UP,0.0094,UP,True,True Positive,正确预测上涨
1,2025-01-09,1288.HK,0.6813,UP,0.0141,UP,True,True Positive,正确预测上涨
1,2025-01-10,1288.HK,0.9149,UP,0.0356,UP,True,True Positive,正确预测上涨
1,2025-01-13,1288.HK,0.8878,UP,0.0576,UP,True,True Positive,正确预测上涨
1,2025-01-14,1288.HK,0.9056,UP,0.0644,UP,True,True Positive,正确预测上涨
1,2025-01-15,1288.HK,0.8704,UP,0.0831,UP,True,True Positive,正确预测上涨
1,2025-01-16,1288.HK,0.7699,UP,0.0778,UP,True,True Positive,正确预测上涨
1,2025-01-17,1288.HK,0.8248,UP,0.0861,UP,True,True Positive,正确预测上涨
1,2025-01-20,1288.HK,0.6333,UP,0.0983,UP,True,True Positive,正确预测上涨
1,2025-01-21,1288.HK,0.7115,UP,0.0851,UP,True,True Positive,正确预测上涨
1,2025-01-22,1288.HK,0.777,UP,0.1133,UP,True,True Positive,正确预测上涨
1,2025-01-23,1288.HK,0.548,UP,0.0827,UP,True,True Positive,正确预测上涨
1,2025-01-24,1288.HK,0.6931,UP,0.1137,UP,True,True Positive,正确预测上涨
1,2025-01-27,1288.HK,0.5642,UP,0.1014,UP,True,True Positive,正确预测上涨
1,2025-01-28,1288.HK,0.7089,UP,0.0818,UP,True,True Positive,正确预测上涨
1,2025-01-02,1330.HK,0.3337,DOWN,-0.072,DOWN,True,True Negative,正确预测下跌
1,2025-01-03,1330.HK,0.3431,DOWN,-0.0359,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,1330.HK,0.4523,DOWN,0.009,UP,False,False Negative,预测跌但实际上涨
1,2025-01-07,1330.HK,0.4358,DOWN,-0.009,DOWN,True,True Negative,正确预测下跌
1,2025-01-08,1330.HK,0.4467,DOWN,-0.0324,DOWN,True,True Negative,正确预测下跌
1,2025-01-09,1330.HK,0.3288,DOWN,-0.0409,DOWN,True,True Negative,正确预测下跌
1,2025-01-10,1330.HK,0.7438,UP,0.0061,UP,True,True Positive,正确预测上涨
1,2025-01-13,1330.HK,0.8186,UP,-0.0091,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-14,1330.HK,0.6417,UP,-0.0151,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-15,1330.HK,0.4775,DOWN,-0.0122,DOWN,True,True Negative,正确预测下跌
1,2025-01-16,1330.HK,0.6295,UP,-0.0299,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-17,1330.HK,0.4673,DOWN,-0.0211,DOWN,True,True Negative,正确预测下跌
1,2025-01-20,1330.HK,0.3833,DOWN,-0.0326,DOWN,True,True Negative,正确预测下跌
1,2025-01-21,1330.HK,0.472,DOWN,-0.0357,DOWN,True,True Negative,正确预测下跌
1,2025-01-22,1330.HK,0.4569,DOWN,-0.0151,DOWN,True,True Negative,正确预测下跌
1,2025-01-23,1330.HK,0.4404,DOWN,-0.0506,DOWN,True,True Negative,正确预测下跌
1,2025-01-24,1330.HK,0.3352,DOWN,-0.0269,DOWN,True,True Negative,正确预测下跌
1,2025-01-27,1330.HK,0.2603,DOWN,-0.027,DOWN,True,True Negative,正确预测下跌
1,2025-01-28,1330.HK,0.4677,DOWN,-0.0449,DOWN,True,True Negative,正确预测下跌
