Feature,Mean_Importance,Std_Importance,CV_Importance,Min_Importance,Max_Importance
5d_Trend_RS_Ratio_1d,1.0,1.4142135623730951,1.414212148160947,0,3
5d_Trend_VIX_Level,1.0,1.4142135623730951,1.414212148160947,0,3
5d_Trend_HSI_Return_10d,1.0,0.816496580927726,0.8164957644319617,0,2
5d_Trend_Kurtosis_20d,1.0,1.4142135623730951,1.414212148160947,0,3
Stoch_K,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_Stock_Type,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_VIX_Ratio_MA20,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_SP500_Return_20d,1.0,1.4142135623730951,1.414212148160947,0,3
60d_Trend_RS_Diff_5d,1.0,0.816496580927726,0.8164957644319617,0,2
3d_Trend_HSI_Return_3d,1.0,1.4142135623730951,1.414212148160947,0,3
60d_Trend_MA120_Slope,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_Kurtosis_20d,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_+DI,1.0,1.4142135623730951,1.414212148160947,0,3
20d_Trend_Distance_Support_120d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_NASDAQ_Return,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
60d_Trend_HSI_Return_3d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
60d_Trend_HSI_Return_60d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
60d_Trend_MACD_PB,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_Volume_Volatility,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_SP500_Return_5d,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
RS_Diff_60d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
10d_Trend_ATR,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_Return_60d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
RS_Diff_10d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
RSI_PB,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
5d_Trend_HSI_Return_60d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
5d_Trend_Volume_Ratio_5d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
MACD_PB,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
10d_Trend_Intraday_Range_MA20,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
10d_Trend_ADX,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Weak_Volume_Down_HSI_Return_10d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
10d_Trend_RS_Ratio_5d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Outperforms_HSI_Skewness_20d,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
3d_Trend_ADX,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
3d_Trend_SP500_Return_5d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Outperforms_HSI_-DI,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
60d_Trend_ADX,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Outperforms_HSI_Turnover_Change_20d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
RS_Ratio_1d,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
Outperforms_HSI_Vol_Std_20,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
5d_Trend_ROC,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
60d_Trend_Skewness_20d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Weak_Volume_Down_Return_60d,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_Stock_Type,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
5d_Trend_CMF_Signal,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
20d_Trend_MA250,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Vol_Std_20,0.6666666666666666,0.4714045207910317,0.7071057205279667,0,1
MACD_Hist_ROC,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
ATR,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
MA120,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
Intraday_Range,0.6666666666666666,0.9428090415820634,1.4142114410559334,0,2
5d_Trend_Volume_MA120,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_NASDAQ_Return_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Weak_Volume_Down_SP500_Return,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_Kurtosis_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_SP500_Return_5d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_Turnover_Change_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_Turnover_Mean_20,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
ATR_Ratio_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_Vol_Ratio,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_VWAP,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Stoch_D,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_RS_Ratio_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_+DM,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Distance_Support_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_Vol_Std_20,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
CMF_Signal,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_MA120_Deviation,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_VWAP,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Stoch_D,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_Volatility,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_-DI,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Intraday_Range_MA5,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Momentum_Accel_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_Intraday_Range_MA5,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_ROC,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_MACD_PB,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_MACD_PE,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_MA120,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Return_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
MA_Alignment_Long,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_Momentum_Accel_5d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Volume_Volatility,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Volatility_5d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_Return_5d_PB,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Vol_Z_Score,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_High_Position_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_HSI_Return_10d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_Turnover_Rate,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_Price_Ratio_MA20,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Upper_Shadow,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_ATR_MA,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Weak_Volume_Down_Stoch_D,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_ATR,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_HSI_Return_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_Support_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
RS_Ratio_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_RSI_120,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_ATR_Ratio_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
CMF,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Stock_Actual_Liquidity_Score,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
VIX_Change,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Turnover_Change_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_Turnover_Rate,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Volume_Ratio_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Weak_Volume_Down_Turnover_Z_Score,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_Kurtosis_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_RSI_PE,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_ATR_MA120,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
SP500_Return,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_Momentum_Accel_10d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_MA250_Deviation,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Return_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_Volatility_10d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
RS_Diff_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_HSI_Return_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Resistance_120d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
60d_Trend_ATR_PB,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
High_Position_60d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
20d_Trend_HSI_Return_10d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_NASDAQ_Return_5d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_HSI_Return_5d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_Trend_HSI_Return_10d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_NASDAQ_Return_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
5d_Trend_VWAP,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
10d_Trend_RSI,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Stock_Cyclical_Score,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
Outperforms_HSI_Price_Pct_20d,0.3333333333333333,0.4714045207910317,1.414209319745136,0,1
3d_RS_Signal_Volume_MA250,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_3d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_3d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_60d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_1d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_1d,0.0,0.0,0.0,0,0
3d_RS_Signal_RSI_120,0.0,0.0,0.0,0,0
3d_RS_Signal_Distance_Resistance_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_10d,0.0,0.0,0.0,0,0
3d_RS_Signal_Multi_Period_RS_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Distance_Support_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_1d,0.0,0.0,0.0,0,0
3d_RS_Signal_Resistance_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_Support_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_3d,0.0,0.0,0.0,0,0
3d_RS_Signal_Volume_Trend_Long,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_10d,0.0,0.0,0.0,0,0
3d_RS_Signal_HSI_Return_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_Volume_Ratio_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_10d,0.0,0.0,0.0,0,0
60d_RS_Signal_Topic_5_x_sentiment_volatility,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Historical_Volatility,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Actual_Liquidity_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Price_Stability_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_ma3,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_ma7,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_ma14,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_volatility,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_change_rate,0.0,0.0,0.0,0,0
3d_RS_Signal_sentiment_days,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_1,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_2,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_3,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_4,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_5,0.0,0.0,0.0,0,0
3d_RS_Signal_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Risk_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_NASDAQ_Return_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Ratio_60d,0.0,0.0,0.0,0,0
3d_RS_Signal_RS_Diff_60d,0.0,0.0,0.0,0,0
3d_RS_Signal_Price_Pct_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_Momentum_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_Momentum_10d,0.0,0.0,0.0,0,0
3d_RS_Signal_Relative_Return,0.0,0.0,0.0,0,0
3d_RS_Signal_SP500_Return,0.0,0.0,0.0,0,0
3d_RS_Signal_SP500_Return_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_SP500_Return_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_NASDAQ_Return,0.0,0.0,0.0,0,0
3d_RS_Signal_NASDAQ_Return_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_VIX_Change,0.0,0.0,0.0,0,0
3d_RS_Signal_VIX_Ratio_MA20,0.0,0.0,0.0,0,0
3d_RS_Signal_VIX_Level,0.0,0.0,0.0,0,0
3d_RS_Signal_PE,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR_Ratio_120d,0.0,0.0,0.0,0,0
3d_RS_Signal_PB,0.0,0.0,0.0,0,0
3d_RS_Signal_Market_Cap,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Type,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Defensive_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Stock_Growth_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Volume_MA120,0.0,0.0,0.0,0,0
3d_RS_Signal_Price_Ratio_MA120,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR_Ratio_60d,0.0,0.0,0.0,0,0
3d_RS_Signal_CMF,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Mean_20,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Std_20,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Z_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Change_1d,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Change_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Change_10d,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Change_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Rate,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
3d_RS_Signal_VWAP,0.0,0.0,0.0,0,0
3d_RS_Signal_OBV,0.0,0.0,0.0,0,0
3d_RS_Signal_CMF_Signal,0.0,0.0,0.0,0,0
3d_RS_Signal_BB_Position,0.0,0.0,0.0,0,0
3d_RS_Signal_+DM,0.0,0.0,0.0,0,0
3d_RS_Signal_-DM,0.0,0.0,0.0,0,0
3d_RS_Signal_+DI,0.0,0.0,0.0,0,0
3d_RS_Signal_-DI,0.0,0.0,0.0,0,0
3d_RS_Signal_ADX,0.0,0.0,0.0,0,0
3d_RS_Signal_Stoch_K,0.0,0.0,0.0,0,0
3d_RS_Signal_Stoch_D,0.0,0.0,0.0,0,0
3d_RS_Signal_Williams_R,0.0,0.0,0.0,0,0
3d_RS_Signal_ROC,0.0,0.0,0.0,0,0
3d_RS_Signal_Volatility,0.0,0.0,0.0,0,0
3d_RS_Signal_MA5_Deviation,0.0,0.0,0.0,0,0
3d_RS_Signal_MA10_Deviation,0.0,0.0,0.0,0,0
3d_RS_Signal_Turnover,0.0,0.0,0.0,0,0
3d_RS_Signal_Vol_Z_Score,0.0,0.0,0.0,0,0
3d_RS_Signal_Vol_Std_20,0.0,0.0,0.0,0,0
60d_RS_Signal_sector_avg_change_5d,0.0,0.0,0.0,0,0
60d_RS_Signal_sector_rank_20d,0.0,0.0,0.0,0,0
60d_Trend_CMF_PB,0.0,0.0,0.0,0,0
60d_Trend_Return_5d_PE,0.0,0.0,0.0,0,0
60d_Trend_Return_5d_PB,0.0,0.0,0.0,0,0
60d_Trend_Momentum_5d_PE,0.0,0.0,0.0,0,0
60d_Trend_Momentum_5d_PB,0.0,0.0,0.0,0,0
3d_RS_Signal_RSI,0.0,0.0,0.0,0,0
3d_RS_Signal_RSI_ROC,0.0,0.0,0.0,0,0
3d_RS_Signal_MACD,0.0,0.0,0.0,0,0
3d_RS_Signal_MACD_signal,0.0,0.0,0.0,0,0
3d_RS_Signal_MACD_histogram,0.0,0.0,0.0,0,0
3d_RS_Signal_MACD_Hist,0.0,0.0,0.0,0,0
3d_RS_Signal_MACD_Hist_ROC,0.0,0.0,0.0,0,0
3d_RS_Signal_BB_width,0.0,0.0,0.0,0,0
3d_RS_Signal_BB_position,0.0,0.0,0.0,0,0
3d_RS_Signal_BB_Width,0.0,0.0,0.0,0,0
3d_RS_Signal_BB_Breakout,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR_MA,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR_Ratio,0.0,0.0,0.0,0,0
3d_RS_Signal_Vol_Ratio,0.0,0.0,0.0,0,0
3d_RS_Signal_Vol_Mean_20,0.0,0.0,0.0,0,0
60d_RS_Signal_sector_avg_change_20d,0.0,0.0,0.0,0,0
60d_RS_Signal_sector_rising_ratio_5d,0.0,0.0,0.0,0,0
60d_RS_Signal_sector_rank_5d,0.0,0.0,0.0,0,0
3d_RS_Signal_Price_Percentile,0.0,0.0,0.0,0,0
3d_RS_Signal_Return_1d,0.0,0.0,0.0,0,0
3d_RS_Signal_ATR_MA120,0.0,0.0,0.0,0,0
3d_RS_Signal_Topic_7,0.0,0.0,0.0,0,0
3d_RS_Signal_Gap_Up,0.0,0.0,0.0,0,0
3d_RS_Signal_Gap_Down,0.0,0.0,0.0,0,0
3d_RS_Signal_Price_Up_Volume_Down,0.0,0.0,0.0,0,0
